userid,productid,categoryid,rating,helpfulness
65,353,1,4,1
65,118,1,2,1
65,103,1,4,1
65,316,1,3,1
65,33,1,5,1
65,529,1,4,1
66,353,1,4,3
66,407,4,4,1
66,85,1,3,1
66,477,12,5,1
68,228,2,5,1
68,124,2,5,1
71,76,3,1,1
76,353,1,4,1
81,251,1,2,1
81,32,1,5,1
81,32,1,5,1
83,4,1,3,1
90,574,1,5,1
90,70,1,4,1
90,103,1,4,1
96,353,1,5,1
99,81,1,4,2
112,477,12,5,1
128,88,1,5,3
135,95,1,3,1
136,509,1,1,1
136,509,1,1,1
136,96,1,1,1
143,477,12,5,1
151,398,1,4,1
163,118,1,4,1
166,477,12,5,1
168,477,12,5,3
168,174,2,5,1
178,27,1,5,2
178,89,4,3,2
185,81,1,1,1
185,35,1,4,1
194,353,1,3,1
194,477,12,4,1
199,174,2,5,1
201,85,1,4,1
208,17,2,5,4
216,27,1,4,1
235,36,4,5,1
240,316,1,3,1
240,477,12,5,1
241,353,1,5,1
243,85,1,4,1
243,77,3,5,1
243,251,1,4,1
243,103,1,4,1
243,80,1,3,1
244,4,1,3,1
244,84,4,4,3
244,159,4,2,3
256,135,2,5,1
257,81,1,4,1
257,251,1,4,1
257,316,1,1,1
257,118,1,1,1
258,477,12,5,2
260,477,12,4,2
273,84,4,4,1
273,31,4,5,1
273,28,1,2,1
273,529,1,5,1
273,574,1,5,1
277,244,2,4,4
281,529,1,5,1
282,115,1,3,1
290,316,1,5,2
293,74,2,5,1
300,85,1,3,1
302,529,1,4,1
306,159,4,2,3
306,353,1,4,1
308,118,1,4,4
309,353,1,2,2
329,151,4,5,3
329,407,4,5,1
331,174,2,5,1
342,265,2,5,1
343,228,2,5,1
343,316,1,5,1
343,99,1,5,1
344,316,1,5,3
346,96,1,1,4
346,71,1,4,2
347,183,4,2,1
352,477,12,4,1
362,6,3,4,1
367,353,1,4,1
367,477,12,4,2
373,477,12,5,1
376,422,1,3,1
376,96,1,4,1
377,24,1,5,1
383,253,8,4,1
384,103,1,4,1
388,196,4,5,1
391,316,1,3,1
392,21,1,1,1
392,35,1,3,1
392,18,1,3,1
392,115,1,4,1
392,353,1,5,1
397,353,1,5,1
412,477,12,4,1
415,31,4,4,1
415,353,1,4,1
415,103,1,3,1
415,477,12,5,1
415,422,1,5,1
419,529,1,5,1
419,33,1,5,1
419,70,1,5,2
431,477,12,5,1
441,38,8,5,1
470,15,4,2,1
479,299,1,2,1
479,85,1,4,1
483,152,1,5,1
483,299,1,5,1
491,529,1,5,2
494,33,1,2,1
542,510,4,5,2
551,135,2,3,1
554,96,1,2,1
554,118,1,4,1
557,70,1,5,1
566,353,1,5,3
568,84,4,5,2
579,407,4,5,1
579,103,1,4,1
579,74,2,5,1
579,422,1,5,1
579,658,2,5,1
581,31,4,5,3
583,353,1,4,1
624,244,2,1,1
627,477,12,5,2
632,477,12,5,1
647,574,1,4,1
650,529,1,5,1
682,398,1,5,1
689,38,8,5,1
693,457,1,4,1
693,17,2,5,1
698,477,12,3,1
700,316,1,5,1
708,510,4,1,2
721,157,2,5,1
751,80,1,3,1
751,85,1,4,1
751,21,1,2,1
751,32,1,3,1
751,22,1,3,1
751,18,1,2,1
751,316,1,1,1
751,251,1,3,1
751,353,1,3,1
751,115,1,1,1
751,103,1,2,1
751,457,1,3,1
751,86,1,1,1
753,477,12,5,1
754,120,1,3,2
754,457,1,1,2
757,457,1,3,1
760,477,12,4,1
765,253,8,5,1
769,17,2,4,2
780,477,12,4,1
837,529,1,5,2
838,477,12,4,1
841,85,1,4,1
857,33,1,4,1
869,510,4,5,2
899,35,1,3,1
901,196,4,5,1
903,21,1,3,1
903,185,4,5,2
903,23,4,4,2
903,110,4,5,1
916,119,1,4,2
916,33,1,4,1
916,477,12,2,2
916,183,4,5,1
928,477,12,5,2
932,457,1,2,1
946,96,1,3,2
948,477,12,4,2
991,529,1,4,1
1022,85,1,5,1
1022,658,2,5,1
1022,78,2,5,1
1022,71,1,4,1
1083,35,1,5,1
1083,115,1,2,1
1085,353,1,4,1
1085,85,1,4,1
1085,103,1,3,1
1085,422,1,3,2
1090,658,2,5,1
1090,85,1,3,1
1090,457,1,4,1
1090,103,1,5,1
1092,353,1,5,1
1096,35,1,4,1
1096,115,1,2,1
1096,103,1,3,1
1096,353,1,4,1
1096,457,1,3,1
1096,96,1,2,1
1096,316,1,4,1
1096,529,1,4,1
1096,33,1,4,1
1097,120,1,5,1
1121,316,1,4,1
1121,118,1,4,1
1171,574,1,4,1
1197,477,12,4,2
1197,84,4,4,2
1201,118,1,1,1
1203,353,1,5,1
1209,85,1,4,1
1216,15,4,3,1
1216,31,4,4,1
1216,183,4,5,1
1233,85,1,4,1
1233,87,1,3,1
1233,86,1,4,1
1233,529,1,5,1
1254,35,1,5,1
1269,529,1,5,1
1274,574,1,4,1
1284,174,2,5,1
1330,574,1,5,1
1335,157,2,4,1
1354,477,12,2,2
1354,574,1,5,2
1354,529,1,5,2
1379,574,1,5,2
1399,510,4,4,1
1497,529,1,2,1
1536,196,4,5,1
1547,299,1,4,1
1547,85,1,2,1
1550,477,12,5,1
1551,275,2,5,1
1557,529,1,5,4
1559,6,3,4,2
1562,33,1,4,1
1591,120,1,1,1
1605,422,1,1,1
1626,529,1,4,1
1662,118,1,3,2
1688,75,1,4,2
1756,317,2,1,1
1756,529,1,4,1
1779,353,1,3,2
1818,529,1,5,1
1818,529,1,5,1
1925,330,1,4,2
1941,509,1,3,1
1952,33,1,2,2
1968,118,1,4,2
1987,119,1,4,2
2003,574,1,5,1
2003,529,1,5,1
2033,118,1,3,1
2047,118,1,3,1
2104,103,1,3,1
2104,70,1,4,1
2122,151,4,5,1
2154,574,1,5,1
2160,529,1,5,1
2172,477,12,4,1
2180,658,2,5,5
2224,529,1,3,1
2250,529,1,5,1
2273,17,2,5,1
2276,316,1,4,1
2287,529,1,4,1
2295,529,1,5,2
2370,118,1,3,1
2380,35,1,5,1
2381,120,1,3,1
2412,529,1,5,1
2426,18,1,2,1
2426,85,1,4,1
2444,529,1,3,1
2457,253,8,3,1
2526,120,1,1,2
2578,529,1,4,1
2589,119,1,5,2
2659,529,1,5,1
2726,529,1,5,2
2729,529,1,5,1
2730,529,1,5,2
2759,93,1,3,1
2767,529,1,1,1
2785,529,1,4,1
2788,529,1,5,1
2790,529,1,5,1
2804,75,1,5,1
2809,529,1,4,1
2826,529,1,5,1
2833,529,1,5,2
2835,107,4,3,2
2841,529,1,5,1
2841,529,1,4,1
2862,574,1,5,1
2862,574,1,5,2
2870,574,1,5,1
2881,107,4,4,1
2882,574,1,5,2
2888,529,1,5,1
2902,529,1,5,1
2940,118,1,4,1
2940,574,1,3,1
2940,529,1,5,1
2953,658,2,5,2
2968,299,1,5,1
2996,529,1,3,1
3047,477,12,5,2
3058,477,12,4,2
3076,398,1,5,2
3098,529,1,5,1
3198,509,1,5,2
3216,510,4,5,1
3321,70,1,5,2
3349,118,1,3,2
3365,529,1,3,1
3473,529,1,5,1
3562,115,1,3,2
3562,353,1,3,2
3750,529,1,5,1
3774,529,1,5,1
3801,529,1,2,1
3829,529,1,5,1
3850,529,1,4,1
3852,529,1,4,1
3853,529,1,5,1
3960,509,1,5,4
3961,118,1,4,1
3961,96,1,5,1
4005,574,1,5,2
4036,529,1,5,1
4111,477,12,5,1
4170,529,1,3,1
4300,96,1,1,4
4320,529,1,4,2
4351,353,1,4,1
4354,398,1,5,1
4423,244,2,5,2
4432,33,1,4,2
4456,529,1,4,2
4498,509,1,4,4
4517,96,1,5,2
4577,118,1,2,1
4598,529,1,5,1
4601,574,1,5,2
4718,529,1,5,1
4720,529,1,5,2
4802,574,1,4,2
4802,574,1,5,2
4802,107,4,3,2
4818,353,1,5,1
4983,107,4,4,2
4990,85,1,4,1
5051,477,12,5,1
5056,99,1,5,2
5240,94,1,3,2
5296,529,1,4,1
5296,253,8,4,1
5381,529,1,5,1
5483,118,1,4,1
5499,71,1,4,6
5555,574,1,5,2
5557,529,1,3,1
5596,120,1,4,1
5627,118,1,5,2
5663,574,1,3,4
5729,529,1,4,1
5755,253,8,3,2
5847,529,1,4,1
5920,120,1,3,1
5983,529,1,5,2
6052,157,2,5,2
6190,529,1,5,1
6277,529,1,2,1
6298,529,1,5,1
6354,529,1,5,2
6405,457,1,3,1
6405,96,1,1,1
6405,529,1,3,1
6412,574,1,5,2
6426,529,1,5,1
6456,529,1,4,1
6676,118,1,2,2
6951,510,4,5,2
7034,574,1,5,1
7037,529,1,5,1
7073,574,1,5,2
7157,529,1,5,2
7231,529,1,5,1
7241,529,1,4,2
7261,253,8,2,2
7264,574,1,5,2
