Node,Community,Closeness,SameAsDegreeCentrality,Betweenness
34,"[31, 62, 62, 62]","[0.4195121951219512, 0.3391847313854854, 0.3391847313854854, 0.3391847313854854]","[8, 23, 23, 23]","[2.205307324752072, 1272.721921771995, 1272.721921771995, 1272.721921771995]"
35,[685],[0.5083682008368201],[60],[576.3043039492989]
36,"[282, 62, 62, 62, 62, 62]","[0.4072202166064982, 0.34180220823934465, 0.34180220823934465, 0.34180220823934465, 0.34180220823934465, 0.34180220823934465]","[17, 41, 41, 41, 41, 41]","[184.32934077812288, 2329.8517471803916, 2329.8517471803916, 2329.8517471803916, 2329.8517471803916, 2329.8517471803916]"
37,"[685, 62, 62]","[0.5231431646932185, 0.3730966111579084, 0.3730966111579084]","[75, 100, 100]","[2083.254244696894, 21192.639359874396, 21192.639359874396]"
38,[685],[0.5067778936392076],[65],[419.49318962991526]
39,"[685, 62, 62, 62, 62]","[0.43783783783783786, 0.3630517023959647, 0.3630517023959647, 0.3630517023959647, 0.3630517023959647]","[16, 30, 30, 30, 30]","[26.54670254346087, 2762.509872429778, 2762.509872429778, 2762.509872429778, 2762.509872429778]"
40,[685],[0.47928994082840237],[35],[229.30809788236095]
41,[685],[0.5067778936392076],[67],[1195.852167134676]
42,[685],[0.5025853154084798],[60],[522.4180895545999]
43,"[22, 62, 62]","[0.4661746617466175, 0.35299166257969594, 0.35299166257969594]","[35, 80, 80]","[1036.949348168231, 9174.387436477018, 9174.387436477018]"
44,"[685, 62, 62, 62, 62, 62, 62]","[0.4251968503937008, 0.3428197189807097, 0.3428197189807097, 0.3428197189807097, 0.3428197189807097, 0.3428197189807097, 0.3428197189807097]","[14, 41, 41, 41, 41, 41, 41]","[95.76313820904407, 2628.477467389747, 2628.477467389747, 2628.477467389747, 2628.477467389747, 2628.477467389747, 2628.477467389747]"
45,"[685, 62]","[0.5317286652078774, 0.36484602711950326]","[82, 86]","[2277.103841362648, 14933.454070312046]"
46,"[685, 62, 62, 62, 62, 62]","[0.4774066797642436, 0.34396654719235364, 0.34396654719235364, 0.34396654719235364, 0.34396654719235364, 0.34396654719235364]","[43, 54, 54, 54, 54, 54]","[974.5128476730399, 3983.6358372634068, 3983.6358372634068, 3983.6358372634068, 3983.6358372634068, 3983.6358372634068]"
47,"[685, 62, 62, 62, 62]","[0.5644599303135889, 0.39869824124082537, 0.39869824124082537, 0.39869824124082537, 0.39869824124082537]","[136, 224, 224, 224, 224]","[7827.3566191231475, 97059.5506600428, 97059.5506600428, 97059.5506600428, 97059.5506600428]"
48,"[685, 7]","[0.37155963302752293, 0.31275480489225393]","[2, 1]","[0, 0]"
49,"[22, 62, 62, 62, 62, 62, 62]","[0.44535840188014103, 0.35208511679099913, 0.35208511679099913, 0.35208511679099913, 0.35208511679099913, 0.35208511679099913, 0.35208511679099913]","[35, 76, 76, 76, 76, 76, 76]","[1593.392684691555, 12778.240491741279, 12778.240491741279, 12778.240491741279, 12778.240491741279, 12778.240491741279, 12778.240491741279]"
50,"[685, 62]","[0.4090909090909091, 0.3276990495703147]","[10, 15]","[263.70097407598337, 501.2381401852687]"
51,[282],[0.44904458598726116],[31],[207.22717653818654]
52,"[685, 62]","[0.41396933560477, 0.340066146940704]","[14, 24]","[32.976057940641184, 875.4619578818844]"
53,"[685, 62]","[0.4090909090909091, 0.2982956017199399]","[8, 9]","[59.608986327161546, 102.33101337911478]"
54,[685],[0.367624810892587],[3],[0.2762108465125306]
55,"[685, 62, 62]","[0.39161966156325545, 0.3069787279415685, 0.3069787279415685]","[6, 9, 9]","[18.616479191065476, 176.45869573021977, 176.45869573021977]"
56,"[282, 62, 62]","[0.423105776444111, 0.3445428434657731, 0.3445428434657731]","[19, 33, 33]","[203.8687916146136, 1283.4564959623217, 1283.4564959623217]"
57,[685],[0.3690205011389522],[5],[2.425631580334279]
58,"[685, 62]","[0.38207547169811323, 0.33761360304895927]","[5, 10]","[5.377632058873887, 303.9512696091333]"
59,"[685, 62, 62, 62]","[0.4366576819407008, 0.3345534832374644, 0.3345534832374644, 0.3345534832374644]","[34, 43, 43, 43]","[584.6196424042569, 2843.1402165747263, 2843.1402165747263, 2843.1402165747263]"
60,[22],[0.379],[8],[38.01244962516185]
61,"[3, 62, 62]","[0.5102040816326531, 0.3829985366502594, 0.3829985366502594]","[41, 100, 100]","[812.1439811987561, 15111.019478543856, 15111.019478543856]"
62,"[685, 62, 62, 62]","[0.4554826616682287, 0.3737747484582928, 0.3737747484582928, 0.3737747484582928]","[29, 53, 53, 53]","[353.7224713692463, 12932.762665948647, 12932.762665948647, 12932.762665948647]"
63,"[685, 62, 62, 62, 62]","[0.5203426124197003, 0.3804678208008458, 0.3804678208008458, 0.3804678208008458, 0.3804678208008458]","[82, 109, 109, 109, 109]","[2610.9891825658538, 23334.31906976035, 23334.31906976035, 23334.31906976035, 23334.31906976035]"
64,"[22, 62, 62, 760, 62, 62, 62]","[0.353215284249767, 0.340086232354852, 0.340086232354852, 0.45454545454545453, 0.340086232354852, 0.340086232354852, 0.340086232354852]","[6, 17, 17, 2, 17, 17, 17]","[24.96677669975691, 1793.9310115667295, 1793.9310115667295, 0, 1793.9310115667295, 1793.9310115667295, 1793.9310115667295]"
65,"[685, 62, 62]","[0.5497737556561086, 0.3938709898077844, 0.3938709898077844]","[113, 191, 191]","[5715.466551516695, 63227.00577607077, 63227.00577607077]"
66,"[685, 62, 62, 62, 62, 62, 62]","[0.5148305084745762, 0.3852020337168852, 0.3852020337168852, 0.3852020337168852, 0.3852020337168852, 0.3852020337168852, 0.3852020337168852]","[84, 127, 127, 127, 127, 127, 127]","[2582.5628527150698, 38900.64240741531, 38900.64240741531, 38900.64240741531, 38900.64240741531, 38900.64240741531, 38900.64240741531]"
67,[22],[0.44018583042973286],[25],[700.7213145914751]
68,"[685, 62, 62, 62, 62, 62]","[0.5078369905956113, 0.3947350380475766, 0.3947350380475766, 0.3947350380475766, 0.3947350380475766, 0.3947350380475766]","[72, 127, 127, 127, 127, 127]","[2259.464485782218, 42703.82555838423, 42703.82555838423, 42703.82555838423, 42703.82555838423, 42703.82555838423]"
69,"[282, 62, 62, 62, 62, 62, 62]","[0.4355212355212355, 0.3597400974634512, 0.3597400974634512, 0.3597400974634512, 0.3597400974634512, 0.3597400974634512, 0.3597400974634512]","[37, 86, 86, 86, 86, 86, 86]","[543.1901950988153, 20023.88165839047, 20023.88165839047, 20023.88165839047, 20023.88165839047, 20023.88165839047, 20023.88165839047]"
70,"[22, 62, 62, 62, 62, 62, 62, 62, 62]","[0.450653983353151, 0.3519775047374534, 0.3519775047374534, 0.3519775047374534, 0.3519775047374534, 0.3519775047374534, 0.3519775047374534, 0.3519775047374534, 0.3519775047374534]","[34, 58, 58, 58, 58, 58, 58, 58, 58]","[1144.9047270819287, 13099.121447339854, 13099.121447339854, 13099.121447339854, 13099.121447339854, 13099.121447339854, 13099.121447339854, 13099.121447339854, 13099.121447339854]"
135,"[22, 62, 62, 62, 62, 62, 62]","[0.4610705596107056, 0.364938521992648, 0.364938521992648, 0.364938521992648, 0.364938521992648, 0.364938521992648, 0.364938521992648]","[29, 66, 66, 66, 66, 66, 66]","[510.42339155615605, 10380.059051231528, 10380.059051231528, 10380.059051231528, 10380.059051231528, 10380.059051231528, 10380.059051231528]"
136,"[282, 62, 62, 62, 62]","[0.5315739868049011, 0.4005286588759043, 0.4005286588759043, 0.4005286588759043, 0.4005286588759043]","[113, 239, 239, 239, 239]","[6972.530678427489, 89834.46873741943, 89834.46873741943, 89834.46873741943, 89834.46873741943]"
151,"[22, 62, 62, 62, 62, 62]","[0.4840357598978289, 0.3645457423235201, 0.3645457423235201, 0.3645457423235201, 0.3645457423235201, 0.3645457423235201]","[52, 103, 103, 103, 103, 103]","[1869.170433755417, 19695.649059875836, 19695.649059875836, 19695.649059875836, 19695.649059875836, 19695.649059875836]"
198,"[685, 62, 62, 62]","[0.4178847807394669, 0.36593581188433427, 0.36593581188433427, 0.36593581188433427]","[17, 43, 43, 43]","[54.53582340219107, 5140.555888777307, 5140.555888777307, 5140.555888777307]"
234,"[3, 62, 62, 62]","[0.5208333333333334, 0.40257288680696357, 0.40257288680696357, 0.40257288680696357]","[45, 152, 152, 152]","[1462.8558865835957, 40089.75462255919, 40089.75462255919, 40089.75462255919]"
237,[685],[0.5370165745856353],[100],[2924.1220592865375]
249,"[282, 62, 62, 62, 62, 62, 62]","[0.5486381322957199, 0.4242558208075449, 0.4242558208075449, 0.4242558208075449, 0.4242558208075449, 0.4242558208075449, 0.4242558208075449]","[134, 303, 303, 303, 303, 303, 303]","[9823.610680929216, 170077.92431231737, 170077.92431231737, 170077.92431231737, 170077.92431231737, 170077.92431231737, 170077.92431231737]"
256,"[31, 62]","[0.5348258706467661, 0.3804175475687104]","[76, 122]","[556.0815335494557, 18390.20558136742]"
304,"[685, 62, 62]","[0.5516458569807038, 0.3775737704918033, 0.3775737704918033]","[121, 174, 174]","[5580.707932075552, 41097.998071322494, 41097.998071322494]"
373,"[1721, 62, 62, 62, 62]","[0.4715142428785607, 0.3994173140954495, 0.3994173140954495, 0.3994173140954495, 0.3994173140954495]","[69, 160, 160, 160, 160]","[4700.720572504219, 70098.62690063106, 70098.62690063106, 70098.62690063106, 70098.62690063106]"
437,"[282, 62]","[0.5246511627906977, 0.4104647847162817]","[97, 157]","[4076.281419088949, 40514.594408674595]"
443,"[22, 62, 62, 62, 62, 62, 62, 62]","[0.45883777239709445, 0.3710768834181865, 0.3710768834181865, 0.3710768834181865, 0.3710768834181865, 0.3710768834181865, 0.3710768834181865, 0.3710768834181865]","[27, 47, 47, 47, 47, 47, 47, 47]","[408.8747636201516, 10757.911889461744, 10757.911889461744, 10757.911889461744, 10757.911889461744, 10757.911889461744, 10757.911889461744, 10757.911889461744]"
447,"[22, 62, 62, 62]","[0.4448356807511737, 0.3298768261243197, 0.3298768261243197, 0.3298768261243197]","[18, 25, 25, 25]","[207.29404514182926, 4588.014509205782, 4588.014509205782, 4588.014509205782]"
457,"[22, 62, 62, 62, 62, 62]","[0.4954248366013072, 0.3719397971707254, 0.3719397971707254, 0.3719397971707254, 0.3719397971707254, 0.3719397971707254]","[57, 152, 152, 152, 152, 152]","[2755.938753086222, 30113.479479365717, 30113.479479365717, 30113.479479365717, 30113.479479365717, 30113.479479365717]"
502,"[22, 62, 62, 62, 62]","[0.44693396226415094, 0.3832279534109817, 0.3832279534109817, 0.3832279534109817, 0.3832279534109817]","[29, 85, 85, 85, 85]","[967.3384308620707, 21754.328306474912, 21754.328306474912, 21754.328306474912, 21754.328306474912]"
521,"[282, 62, 62, 62]","[0.4908616187989556, 0.38915923222492566, 0.38915923222492566, 0.38915923222492566]","[57, 106, 106, 106]","[1198.1171422857497, 22735.661439964213, 22735.661439964213, 22735.661439964213]"
524,"[3, 62]","[0.487012987012987, 0.36396965865992414]","[27, 100]","[401.3479313339367, 7325.482063512566]"
525,[282],[0.4938704028021016],[59],[1830.2997222715182]
529,"[3, 62, 62, 62, 62]","[0.4966887417218543, 0.3759467223818229, 0.3759467223818229, 0.3759467223818229, 0.3759467223818229]","[37, 105, 105, 105, 105]","[833.2667751224619, 23045.83446645388, 23045.83446645388, 23045.83446645388, 23045.83446645388]"
599,"[685, 62, 62, 62, 62, 62, 62]","[0.4244541484716157, 0.3296313258529883, 0.3296313258529883, 0.3296313258529883, 0.3296313258529883, 0.3296313258529883, 0.3296313258529883]","[25, 35, 35, 35, 35, 35, 35]","[544.6726444654912, 1621.0108728730534, 1621.0108728730534, 1621.0108728730534, 1621.0108728730534, 1621.0108728730534, 1621.0108728730534]"
600,"[22, 62, 62]","[0.450653983353151, 0.38561478703455665, 0.38561478703455665]","[26, 100, 100]","[561.9989303046083, 18338.088974141683, 18338.088974141683]"
601,[22],[0.4490521327014218],[21],[353.7209148151266]
705,[282],[0.4804088586030664],[59],[2339.2315441897636]
710,"[685, 62]","[0.46551724137931033, 0.3711725649455296]","[34, 73]","[226.8412420917019, 5688.388956723403]"
717,"[282, 62]","[0.5198156682027649, 0.39210078311201907]","[97, 205]","[4094.76398364873, 55321.899718288565]"
724,"[22, 62]","[0.5013227513227513, 0.37749950829345047]","[51, 123]","[1516.946258022654, 16254.5007311387]"
734,"[31, 62, 3, 62]","[0.4174757281553398, 0.3219637664951912, 0.23195876288659795, 0.3219637664951912]","[9, 15, 1, 15]","[5.776325311111849, 232.78782973781466, 0, 232.78782973781466]"
736,"[55, 62, 62, 62, 62, 62, 62]","[0.8275862068965517, 0.4586951326376165, 0.4586951326376165, 0.4586951326376165, 0.4586951326376165, 0.4586951326376165, 0.4586951326376165]","[19, 494, 494, 494, 494, 494, 494]","[246, 499561.8895544418, 499561.8895544418, 499561.8895544418, 499561.8895544418, 499561.8895544418, 499561.8895544418]"
760,"[685, 62, 62]","[0.47047434656340753, 0.3394446737015858, 0.3394446737015858]","[31, 47, 47]","[845.9156030552742, 4758.210010353512, 4758.210010353512]"
804,"[282, 62, 62]","[0.41870824053452116, 0.335254730713246, 0.335254730713246]","[15, 25, 25]","[121.1421447327861, 1671.4217780129152, 1671.4217780129152]"
827,"[685, 62, 62]","[0.43744374437443745, 0.31951612008212643, 0.31951612008212643]","[15, 19, 19]","[43.778654391184006, 611.2156506220322, 611.2156506220322]"
864,"[685, 62, 62]","[0.3673469387755102, 0.32346497387787204, 0.32346497387787204]","[3, 7, 7]","[0, 51.07597131730614, 51.07597131730614]"
926,"[282, 62, 62]","[0.5428296438883542, 0.39317173096620006, 0.39317173096620006]","[113, 197, 197]","[5952.161478792278, 53417.04313352694, 53417.04313352694]"
948,[7],[0.42857142857142855],[30],[1181.9025323666422]
962,"[282, 62, 62, 62, 62, 62]","[0.4440944881889764, 0.34435739489264994, 0.34435739489264994, 0.34435739489264994, 0.34435739489264994, 0.34435739489264994]","[39, 67, 67, 67, 67, 67]","[709.849587119646, 10810.916423489289, 10810.916423489289, 10810.916423489289, 10810.916423489289, 10810.916423489289]"
972,"[8, 62, 62, 62]","[0.4996309963099631, 0.3830494944119212, 0.3830494944119212, 0.3830494944119212]","[77, 134, 134, 134]","[4356.626763088241, 39617.52622420542, 39617.52622420542, 39617.52622420542]"
989,"[282, 62, 62, 62]","[0.4874675885911841, 0.36390065095114704, 0.36390065095114704, 0.36390065095114704]","[59, 78, 78, 78]","[1295.4830126360034, 12253.356012230233, 12253.356012230233, 12253.356012230233]"
1021,[282],[0.45083932853717024],[36],[672.6237023109534]
1022,"[22, 62, 62, 62, 62]","[0.46219512195121953, 0.32529235636404724, 0.32529235636404724, 0.32529235636404724, 0.32529235636404724]","[42, 48, 48, 48, 48]","[1510.1633453755248, 2694.850252975518, 2694.850252975518, 2694.850252975518, 2694.850252975518]"
1106,"[22, 62, 62, 62]","[0.46964064436183395, 0.380216587427364, 0.380216587427364, 0.380216587427364]","[50, 118, 118, 118]","[2391.212122874353, 27660.586833609497, 27660.586833609497, 27660.586833609497]"
1114,"[685, 62, 62, 62, 62, 62, 62, 62]","[0.535832414553473, 0.4036735838474481, 0.4036735838474481, 0.4036735838474481, 0.4036735838474481, 0.4036735838474481, 0.4036735838474481, 0.4036735838474481]","[115, 257, 257, 257, 257, 257, 257, 257]","[5163.392185371993, 117596.28653208462, 117596.28653208462, 117596.28653208462, 117596.28653208462, 117596.28653208462, 117596.28653208462, 117596.28653208462]"
1116,"[282, 62, 62, 62, 62]","[0.5366317792578497, 0.4161005925711808, 0.4161005925711808, 0.4161005925711808, 0.4161005925711808]","[129, 293, 293, 293, 293]","[11070.38800257738, 178191.4451575169, 178191.4451575169, 178191.4451575169, 178191.4451575169]"
1135,"[685, 62, 62, 62]","[0.3973834832379395, 0.3298768261243197, 0.3298768261243197, 0.3298768261243197]","[6, 20, 20, 20]","[3.6592000376756597, 281.8837010663022, 281.8837010663022, 281.8837010663022]"
1170,"[282, 62, 62, 62, 62, 62, 62, 62]","[0.4302059496567506, 0.33366170249753724, 0.33366170249753724, 0.33366170249753724, 0.33366170249753724, 0.33366170249753724, 0.33366170249753724, 0.33366170249753724]","[29, 42, 42, 42, 42, 42, 42, 42]","[479.0857748544876, 8979.769693040023, 8979.769693040023, 8979.769693040023, 8979.769693040023, 8979.769693040023, 8979.769693040023, 8979.769693040023]"
1235,"[22, 62, 62]","[0.355868544600939, 0.33830787309048177, 0.33830787309048177]","[4, 14, 14]","[12.091150855407399, 130.6925059836173, 130.6925059836173]"
1364,"[8, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62]","[0.513267626990144, 0.4083687943262411, 0.4083687943262411, 0.4083687943262411, 0.4083687943262411, 0.4083687943262411, 0.4083687943262411, 0.4083687943262411, 0.4083687943262411, 0.4083687943262411, 0.4083687943262411, 0.4083687943262411, 0.4083687943262411, 0.4083687943262411, 0.4083687943262411]","[101, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283]","[11123.60011969395, 170340.99050457132, 170340.99050457132, 170340.99050457132, 170340.99050457132, 170340.99050457132, 170340.99050457132, 170340.99050457132, 170340.99050457132, 170340.99050457132, 170340.99050457132, 170340.99050457132, 170340.99050457132, 170340.99050457132, 170340.99050457132]"
1392,"[685, 62, 62]","[0.48697394789579157, 0.3551909197458516, 0.3551909197458516]","[46, 72, 72]","[1050.3426350936581, 5956.388789061188, 5956.388789061188]"
1545,"[22, 62, 62]","[0.37229862475442044, 0.3208693229311786, 0.3208693229311786]","[7, 10, 10]","[22.89539309091384, 151.66188427389443, 151.66188427389443]"
1547,"[282, 62, 62, 62, 62, 7, 62]","[0.4147058823529412, 0.3600550275137569, 0.3600550275137569, 0.3600550275137569, 0.3600550275137569, 0.338801261829653, 0.3600550275137569]","[20, 48, 48, 48, 48, 4, 48]","[201.49988740034289, 4687.913579999754, 4687.913579999754, 4687.913579999754, 4687.913579999754, 26.90881659533031, 4687.913579999754]"
1599,"[22, 62, 62, 22, 62]","[0.36903602726387535, 0.3137874659400545, 0.3137874659400545, 0.36903602726387535, 0.3137874659400545]","[8, 14, 14, 8, 14]","[50.520592112464634, 383.21893318740615, 383.21893318740615, 50.520592112464634, 383.21893318740615]"
1609,"[22, 62]","[0.42680180180180183, 0.3389251868856319]","[15, 22]","[213.8068139847535, 1297.021961058395]"
1959,"[282, 62]","[0.4816396242527754, 0.39247495058278237]","[45, 84]","[517.9287734815487, 14033.714218336183]"
2437,"[8, 685, 62]","[0.3393483709273183, 0.36486486486486486, 0.3010246758678377]","[1, 3, 4]","[0, 0.8342701550576543, 2.6497101114905512]"
2539,"[1721, 62]","[0.4772382397572079, 0.388397976391231]","[43, 65]","[465.4592130080012, 6609.183461386268]"
3146,"[22, 62, 62, 62, 62, 62, 62, 62, 62]","[0.40928725701943847, 0.3242664864560455, 0.3242664864560455, 0.3242664864560455, 0.3242664864560455, 0.3242664864560455, 0.3242664864560455, 0.3242664864560455, 0.3242664864560455]","[15, 25, 25, 25, 25, 25, 25, 25, 25]","[240.5071731110764, 2826.5443486214926, 2826.5443486214926, 2826.5443486214926, 2826.5443486214926, 2826.5443486214926, 2826.5443486214926, 2826.5443486214926, 2826.5443486214926]"
3319,"[62, 685]","[0.3141984066353814, 0.35345454545454547]","[7, 4]","[60.533640201240196, 3.091527889615011]"
3398,"[62, 62, 62, 62, 62, 62, 62, 62, 62, 62]","[0.2966664949250348, 0.2966664949250348, 0.2966664949250348, 0.2966664949250348, 0.2966664949250348, 0.2966664949250348, 0.2966664949250348, 0.2966664949250348, 0.2966664949250348, 0.2966664949250348]","[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","[794.6440560778698, 794.6440560778698, 794.6440560778698, 794.6440560778698, 794.6440560778698, 794.6440560778698, 794.6440560778698, 794.6440560778698, 794.6440560778698, 794.6440560778698]"
3469,"[62, 62, 62, 62, 62]","[0.3081286455824905, 0.3081286455824905, 0.3081286455824905, 0.3081286455824905, 0.3081286455824905]","[5, 5, 5, 5, 5]","[341.5321970721866, 341.5321970721866, 341.5321970721866, 341.5321970721866, 341.5321970721866]"
4261,"[62, 62, 62]","[0.27617631541081106, 0.27617631541081106, 0.27617631541081106]","[3, 3, 3]","[13.882117320621639, 13.882117320621639, 13.882117320621639]"
71,[31],[0.474090407938258],[47],[377.4438403449791]
72,"[31, 62, 62]","[0.5, 0.3817289843542827, 0.3817289843542827]","[54, 60, 60]","[581.1452077864905, 10556.552894715267, 10556.552894715267]"
73,[31],[0.46789989118607184],[37],[105.10889297386345]
74,[31],[0.5088757396449705],[61],[335.4246470057224]
85,[31],[0.47884187082405344],[44],[260.6339591370391]
108,[31],[0.5388471177944862],[85],[925.2556420225964]
109,"[685, 62, 62, 62, 62]","[0.525974025974026, 0.35788426875505003, 0.35788426875505003, 0.35788426875505003, 0.35788426875505003]","[85, 108, 108, 108, 108]","[3618.020201993265, 17087.038752835026, 17087.038752835026, 17087.038752835026, 17087.038752835026]"
112,"[31, 62, 62, 62, 62, 62, 62, 62]","[0.5771812080536913, 0.38657267539442763, 0.38657267539442763, 0.38657267539442763, 0.38657267539442763, 0.38657267539442763, 0.38657267539442763, 0.38657267539442763]","[131, 193, 193, 193, 193, 193, 193, 193]","[6967.606301307313, 97859.64624043193, 97859.64624043193, 97859.64624043193, 97859.64624043193, 97859.64624043193, 97859.64624043193, 97859.64624043193]"
184,"[31, 62]","[0.5321782178217822, 0.3625031478217074]","[91, 59]","[1148.1503395351801, 7989.721293161438]"
194,"[3, 62, 62, 62]","[0.5102040816326531, 0.4023478443155615, 0.4023478443155615, 0.4023478443155615]","[39, 231, 231, 231]","[2168.4606673423937, 84801.89729982552, 84801.89729982552, 84801.89729982552]"
204,"[31, 62, 62, 62, 62, 62, 62, 62, 62, 62]","[0.4474505723204995, 0.359605296027979, 0.359605296027979, 0.359605296027979, 0.359605296027979, 0.359605296027979, 0.359605296027979, 0.359605296027979, 0.359605296027979, 0.359605296027979]","[21, 35, 35, 35, 35, 35, 35, 35, 35, 35]","[250.77305021363833, 9217.899661205918, 9217.899661205918, 9217.899661205918, 9217.899661205918, 9217.899661205918, 9217.899661205918, 9217.899661205918, 9217.899661205918, 9217.899661205918]"
217,[31],[0.5402010050251256],[92],[825.5345935695592]
227,[31],[0.5665349143610013],[118],[2163.7474554634728]
242,[31],[0.5665349143610013],[115],[1726.29198248248]
248,[31],[0.599721059972106],[155],[5456.016881879462]
